CustomerId,churn_prob,data_type
9181,0.5647144493287931,train
3542,0.08442725430684749,train
8313,0.1295054108038068,train
3971,0.2784825201013467,train
2772,0.06715862966983946,train
1268,0.43204668372264177,train
1009,0.055815027215612906,train
6688,0.016357280175928884,train
8437,0.011441828858023813,train
2997,0.04954941446607443,train
337,0.011122871522058472,train
580,0.01503898991855254,train
1241,0.03370920897034222,train
7452,0.060510174745722935,train
5354,0.09097419959808284,train
9714,0.25867985368660196,train
6457,0.31869645403059554,train
8357,0.008167349581164086,train
4260,0.9162558995374762,train
3724,0.8684529495069396,train
4114,0.9566193989281744,train
500,0.007726586375535438,train
9573,0.05113886421417601,train
7720,0.0068505912203612705,train
9541,0.1386408561483714,train
5107,0.10272085325027636,train
1964,0.21374072670101593,train
7384,0.037071582783199865,train
9136,0.05910891868388553,train
4281,0.12338837962604965,train
8458,0.005802342663403871,train
2305,0.07805505087787566,train
4512,0.675727101718117,train
7948,0.02024696180452741,train
6378,0.20173647698565558,train
6013,0.21649260930002806,train
5376,0.017539610864450234,train
4875,0.07578274060028678,train
8145,0.19802222467177646,train
7378,0.008905254547517921,train
10,0.028063732994926326,train
1180,0.008685372828404356,train
9510,0.08787957712708706,train
6551,0.026289184335098865,train
4895,0.00839630052162608,train
9790,0.032993317337794086,train
2182,0.14215453103526812,train
947,0.2511363297074026,train
937,0.2465759945278372,train
9922,0.14380751641837683,train
2110,0.8140942967497841,train
9194,0.1301879239631994,train
1408,0.01221423581231587,train
5749,0.014499688689166413,train
4970,0.20171730855998016,train
3114,0.4461623146448355,train
1496,0.02386452244792818,train
3652,0.06792109108558385,train
7141,0.16507029006987903,train
6112,0.0324289562523474,train
15,0.1720256700295436,train
1023,0.0063005312923428945,train
2590,0.020267117623644106,train
5697,0.027023713538150092,train
7172,0.02135507902096001,train
2761,0.12542016465358072,train
6371,0.0092380421540462,train
1413,0.02481847023721149,train
681,0.1190311023251341,train
4942,0.08054163082492043,train
3074,0.7663557927639066,train
1455,0.03191022385620648,train
5002,0.0842942787053352,train
6044,0.022488594483753545,train
7369,0.09190884654244798,train
9439,0.06052422240577811,train
1257,0.03179719650138043,train
2396,0.023608420531745344,train
3795,0.01994533065045714,train
3222,0.010274709219412387,train
5539,0.14159331831839983,train
3193,0.8211223459222617,train
3545,0.07722275289201841,train
2613,0.030456238144812988,train
2873,0.3627908085442084,train
9819,0.9621401810656506,train
8225,0.9481772998999539,train
1165,0.22937699749853518,train
9522,0.005673258526169898,train
1893,0.008444438151761402,train
5549,0.012161665021727414,train
3519,0.6020007673570896,train
7285,0.006787681884685218,train
8425,0.036042113383841765,train
6712,0.5468839463251,train
6779,0.24124588379112397,train
5605,0.14209417820635473,train
3468,0.09319411778636406,train
6618,0.12230892042254408,train
9232,0.9752373253034392,train
6356,0.025464178647113082,train
5394,0.22280877614731284,train
8746,0.04687020882011449,train
2187,0.08451050057045373,train
1502,0.03717159060810561,train
2186,0.24334092600297252,train
5652,0.04080489931146989,train
1506,0.0070839198212176956,train
5616,0.0054633893514734804,train
9113,0.08489295554952685,train
7236,0.07846799120817129,train
7280,0.029551205099931234,train
9207,0.7488938228804483,train
365,0.17313319445277964,train
102,0.04750485919799829,train
4989,0.2667509196292496,train
9722,0.02042103048886199,train
1365,0.7902889321349661,train
7048,0.03834876666316671,train
284,0.05233912352556718,train
4031,0.04027990328730533,train
1295,0.212360911039564,train
8901,0.2264680651392766,train
8540,0.10904959064805925,train
6200,0.05669481246852102,train
2598,0.06096000622997199,train
7201,0.35545546816742085,train
7858,0.013878982122288842,train
5479,0.09296033589993903,train
9970,0.13013318188885198,train
336,0.03265593950564337,train
1927,0.0498615474707959,train
7563,0.0697247076483987,train
774,0.607271806249606,train
7341,0.8420647197784338,train
4731,0.032085854538206594,train
1660,0.06964076160824516,train
9106,0.9958321928110976,train
1146,0.08557741868548298,train
5662,0.04540443587840202,train
835,0.050063054854024104,train
6975,0.11856057333694894,train
5125,0.461415633516266,train
7063,0.009739963214724232,train
4270,0.21525499709018708,train
8044,0.4866814193023429,train
9376,0.8110217955234578,train
4365,0.09506152940781595,train
6225,0.07375389047552827,train
4269,0.09441045353316925,train
8728,0.07128768330813316,train
7243,0.0009965892178012581,train
6764,0.1506061377955902,train
9605,0.02287081665870877,train
38,0.10924334882889421,train
6608,0.1064313934759584,train
7835,0.22429650460163586,train
1866,0.08576974157629462,train
7691,0.10089571021247162,train
6297,0.1754538006099961,train
8374,0.9857463721377324,train
196,0.02453384457618346,train
1445,0.12284622821702962,train
2679,0.08090970798876286,train
5335,0.3222689885959886,train
3746,0.37658486855936574,train
2362,0.7547491684294831,train
800,0.05400584801166323,train
3488,0.23039998593354544,train
1633,0.20809468571042916,train
8344,0.9749100830874319,train
8996,0.06672224632279589,train
1973,0.04258034221903241,train
8627,0.0408349910468541,train
9329,0.00914950332128868,train
1080,0.3046974804110545,train
6777,0.018668388997030556,train
9659,0.03756118502738882,train
9189,0.061575036245814695,train
7888,0.044246389261012056,train
8906,0.052914727341670804,train
7739,0.22050988193383847,train
9131,0.10604492471160612,train
225,0.059968418982883215,train
8017,0.6790119423190989,train
944,0.13613901308825424,train
6852,0.6347849949974905,train
2753,0.03502473036659904,train
8259,0.10086414119646844,train
637,0.21114963345982454,train
2547,0.11044165964148481,train
8094,0.014006008424164978,train
7232,0.04954880802651987,train
4801,0.03907774050237025,train
9378,0.14321834277638673,train
1922,0.9728776634679789,train
7787,0.08604976145100493,train
471,0.18529984043591938,train
6847,0.008873329413490044,train
3042,0.023060877493111392,train
1960,0.10884619575277024,train
8198,0.1731671731294854,train
4259,0.46041299566078536,train
7196,0.033793081812062684,train
4503,0.04523318291436758,train
9772,0.012821307688920218,train
4831,0.013005309908612775,train
1703,0.21004752603312352,train
3207,0.2444154613190185,train
9679,0.009733929627156789,train
4101,0.0424716741611052,train
4841,0.3073183121996343,train
6095,0.05766011817978893,train
5192,0.031705027106658436,train
4421,0.028716177967588092,train
3214,0.06452064740758769,train
9486,0.09983896375342544,train
9836,0.012309053173677293,train
844,0.16686959795375395,train
3632,0.182815579699757,train
3245,0.7997339230415963,train
3191,0.011523723268704612,train
544,0.9539329629938799,train
7033,0.059153696705386796,train
4874,0.03900431472408885,train
2667,0.04808183312765249,train
1933,0.01900537104609335,train
654,0.008880847453813085,train
3410,0.05829559050000955,train
3702,0.03886056786534344,train
6505,0.8079124921313154,train
6024,0.0563316418827345,train
7495,0.017201711364846748,train
6340,0.009591078461039104,train
8590,0.9954302371257289,train
250,0.14651968760406864,train
700,0.02533670582236675,train
9952,0.3056349999898529,train
587,0.27303794786749735,train
3943,0.02967557295098268,train
6790,0.07829978782279769,train
6938,0.1352716853436673,train
1105,0.4630830936412121,train
2803,0.21796802035494053,train
9828,0.015466638226707503,train
3112,0.9824744100028675,train
1645,0.238748487530828,train
3848,0.21923948728513454,train
9699,0.03854060912366645,train
6684,0.9897048556236847,train
9402,0.03946965053786662,train
2344,0.9202695052774462,train
7216,0.9581770249451813,train
5019,0.6535702971424696,train
6143,0.08632106564928141,train
6419,0.05174396647472002,train
6306,0.007583612196400962,train
7804,0.30652650196328185,train
5864,0.02642533634726731,train
1891,0.028255168266309444,train
1500,0.39795660549392636,train
1996,0.7991608872013861,train
8554,0.2013318819533856,train
2609,0.3172420590290017,train
9687,0.0646606307223729,train
7801,0.6624881166112683,train
7331,0.09114672481122708,train
199,0.06784350745029921,train
9780,0.32781708423906913,train
573,0.12928193757527714,train
5314,0.9902860116141164,train
9434,0.03184167829268756,train
8236,0.0577557546938243,train
8927,0.05043880276150046,train
8214,0.04477834947115052,train
2981,0.11936778834567417,train
6841,0.10577593062779708,train
755,0.032944940276423446,train
6701,0.11035565633728452,train
1565,0.018772318461082745,train
6958,0.066030484522082,train
2011,0.019925028455421222,train
1382,0.061563736688600976,train
6910,0.34495150604641206,train
2920,0.01800218939739727,train
5805,0.07889566123677892,train
8481,0.0643590126193356,train
5194,0.02549543245029191,train
8448,0.43440808861471575,train
3568,0.00544127523245801,train
831,0.33524814453847557,train
8533,0.008037604209562725,train
8771,0.053060816447488245,train
407,0.04118655302700743,train
2834,0.07703316213412077,train
2028,0.088992632974977,train
8605,0.11458304708423117,train
625,0.04081337257773844,train
665,0.007568884173985629,train
4436,0.08988319896533392,train
2370,0.10784920398383338,train
3864,0.15287456989593123,train
8597,0.6002281608814704,train
7483,0.25638414177550306,train
3244,0.03678966860375647,train
9304,0.033979720976532096,train
3947,0.07863711173441937,train
7702,0.011024587472579363,train
6045,0.12978068684011018,train
1223,0.05144816288839373,train
1039,0.035090757258274395,train
9154,0.053523118351119094,train
3,0.05386601061354552,train
5277,0.039153321852805935,train
8389,0.007291873566343954,train
458,0.8419130625320952,train
5808,0.8135280252729882,train
610,0.039501943723367926,train
1867,0.045615756786017043,train
6298,0.6610451748418088,train
790,0.02454887717807377,train
2129,0.06443240581488321,train
1335,0.5466979814564751,train
2666,0.02630408868801432,train
8843,0.10579296970925574,train
897,0.38741915281215267,train
8461,0.5820781107284009,train
1014,0.08088779896595821,train
1767,0.07170494678117133,train
5128,0.0730479502701953,train
8404,0.09371221169318791,train
3752,0.07377142488969142,train
1288,0.14312682915561026,train
5544,0.043901260628752235,train
1134,0.10798374588341546,train
6544,0.29557473478712454,train
2067,0.040022196486699975,train
6791,0.07438766991369225,train
7683,0.12235882410080569,train
1547,0.0435903084239884,train
7604,0.8831065622576001,train
2971,0.0781865728439614,train
6319,0.08968658353586612,train
8719,0.09499913702675603,train
4426,0.049595627526763796,train
9472,0.06477485125075882,train
7311,0.01599681865035163,train
6717,0.899349165816768,train
8680,0.30289735677381274,train
2557,0.01811949836019636,train
7837,0.8566096842068336,train
6418,0.01867915852711478,train
62,0.01786283653698259,train
6998,0.8076781058616511,train
9817,0.02655412666324152,train
1298,0.040116252446039405,train
2654,0.5543869088894433,train
6169,0.1486308377750727,train
2669,0.039367521783351976,train
4674,0.003992962484376996,train
5117,0.01455331949704562,train
4300,0.0711356321464552,train
137,0.08737578661819657,train
9401,0.6734079662277523,train
6355,0.150912739141249,train
5498,0.08081237375107679,train
2163,0.011496665534508201,train
8373,0.007065994036906921,train
266,0.0076497172673635665,train
8667,0.23290840970244236,train
6442,0.10721984443160888,train
3377,0.3782176446321285,train
9367,0.54477408670262,train
5042,0.009382724015575643,train
7919,0.06498453241740189,train
5167,0.008109092492123268,train
2857,0.08490742865774253,train
3812,0.16956724495527878,train
6661,0.013976605725299036,train
5978,0.23714188395091168,train
1881,0.02911129894121049,train
3905,0.032812766140291445,train
5705,0.008123266247358882,train
8134,0.19577823487744592,train
2119,0.016691069438926984,train
9820,0.6877662332836026,train
9939,0.06689523290986606,train
9289,0.02447411811438308,train
8211,0.026209282885215155,train
9962,0.49171699885794545,train
1596,0.08917140506967729,train
747,0.21147820988976523,train
4434,0.10338910128862254,train
4508,0.05604266440909052,train
3987,0.08624403827340846,train
5988,0.007965361476831329,train
5730,0.01566312249260274,train
1672,0.04603132848585328,train
3705,0.22562442770704882,train
9816,0.0732178727634268,train
779,0.12221249807558154,train
6900,0.09359885946782537,train
2949,0.07390854833658352,train
1497,0.041990182935898124,train
5550,0.27660973006906936,train
1412,0.20903937770733821,train
