CustomerId,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,BalanceToSalaryRatio,CLV,Geography_Germany,Geography_Spain,Gender_Male,churn_prob,Churn
15711288,512,24,6,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.011534299,0
15770030,689,28,3,0,2,1,1,0,0,FALSE,TRUE,FALSE,0.024465007,0
15803681,803,26,4,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.011880047,0
15702789,548,32,5,175214.71,1,1,1,1.129203699,52564.413,TRUE,FALSE,TRUE,0.017015723,0
15814930,588,40,10,125534.51,1,1,0,1.033161796,75320.706,TRUE,FALSE,FALSE,0.771532332,1
15658306,693,68,4,97705.99,1,1,1,1.586907242,23449.4376,FALSE,FALSE,TRUE,0.044309377,0
15699523,499,55,4,126817.65,2,1,0,1.028773583,30436.236,TRUE,FALSE,FALSE,0.885971862,0
15610383,628,46,1,46870.43,4,1,0,1.49874397,2812.2258,FALSE,FALSE,FALSE,0.988397764,1
15615032,624,46,3,0,2,1,1,0,0,FALSE,TRUE,TRUE,0.030580577,0
15781989,733,42,9,120094.93,1,1,0,0.652486112,64851.2622,FALSE,FALSE,TRUE,0.197578438,0
15647402,628,38,3,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.031797197,0
15740494,633,33,3,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.026350236,0
15701265,559,36,1,104356.94,2,0,1,1.925935673,6261.4164,TRUE,FALSE,FALSE,0.073044031,0
15743532,704,27,5,147004.34,1,1,0,2.283302577,44101.302,TRUE,FALSE,TRUE,0.213031989,1
15794870,744,38,6,73023.17,2,1,0,0.92702102,26288.3412,TRUE,FALSE,TRUE,0.05042131,0
15747591,665,40,1,173432.55,1,0,1,1.485277318,10405.953,FALSE,TRUE,FALSE,0.089016229,0
15726557,638,42,7,165679.92,1,0,0,5.033218713,69585.5664,FALSE,FALSE,FALSE,0.218573085,0
15732199,837,31,9,104678.62,1,0,1,2.053584993,56526.4548,FALSE,TRUE,TRUE,0.032805953,0
15662291,534,55,8,116973.26,3,1,0,0.958267024,56147.1648,FALSE,FALSE,FALSE,0.999402629,1
15749050,548,36,3,0,1,1,0,0,0,FALSE,FALSE,FALSE,0.281557151,0
15781586,837,38,2,126732.85,1,1,1,1.592553782,15207.942,TRUE,FALSE,TRUE,0.101179271,0
15617078,658,44,6,148481.09,1,1,0,1.137523497,53453.1924,FALSE,FALSE,FALSE,0.432046684,0
15723339,554,38,4,137654.05,2,1,1,0.797390464,33036.972,FALSE,FALSE,FALSE,0.102353684,0
15671322,724,30,7,115315.04,1,1,0,7.57777642,48432.3168,TRUE,FALSE,TRUE,0.210769854,0
15793854,723,42,2,99095.73,1,1,1,5.658238516,11891.4876,FALSE,FALSE,TRUE,0.080730487,0
15756539,585,39,7,165610.41,2,0,0,1.256022976,69556.3722,TRUE,FALSE,FALSE,0.046658675,0
15612064,474,33,5,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.015561437,1
15625916,562,32,6,161628.66,1,1,0,1.766752037,58186.3176,FALSE,TRUE,TRUE,0.104004826,0
15683195,719,32,9,146605.27,1,1,1,1.900990853,79166.8458,FALSE,FALSE,TRUE,0.021947602,0
15690182,635,37,5,113488.68,1,1,0,1.186961905,34046.604,TRUE,FALSE,TRUE,0.410644282,1
15721719,743,42,7,77002.2,2,1,1,0.957388478,32340.924,FALSE,FALSE,TRUE,0.054155936,0
15641690,681,67,7,0,2,0,1,0,0,FALSE,TRUE,TRUE,0.004693491,0
15634896,521,39,6,0,2,0,1,0,0,FALSE,FALSE,FALSE,0.057550788,0
15671590,741,25,4,0,2,1,1,0,0,FALSE,TRUE,TRUE,0.004561819,0
15779182,790,46,8,182364.53,1,0,0,1.30945523,87534.9744,FALSE,TRUE,TRUE,0.852411748,1
15778287,622,35,8,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.010665113,0
15609510,669,45,7,149364.58,1,0,1,0.861113947,62733.1236,FALSE,FALSE,TRUE,0.152144956,0
15742229,583,59,7,127450.14,1,0,1,1.886649009,53529.0588,FALSE,FALSE,TRUE,0.108951357,0
15658532,520,63,5,162278.32,1,1,1,4.667686236,48683.496,FALSE,TRUE,FALSE,0.079196738,0
15590993,579,37,5,152212.88,2,0,0,1.266117973,45663.864,FALSE,TRUE,TRUE,0.065035611,0
15565701,698,39,9,161993.89,1,0,0,1.795674766,87476.7006,FALSE,TRUE,FALSE,0.198682196,0
15597239,548,39,7,131468.44,1,1,0,0.796890375,55216.7448,FALSE,TRUE,TRUE,0.143126829,0
15688880,672,40,10,102980.44,1,1,0,80.0276964,61788.264,TRUE,FALSE,TRUE,0.627518189,1
15813917,653,31,9,143321.97,1,1,0,1.712729232,77393.8638,TRUE,FALSE,TRUE,0.365244328,0
15679611,734,37,2,130404.92,1,0,0,3.774411038,15648.5904,FALSE,TRUE,FALSE,0.088218757,0
15636589,794,41,7,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.030913263,0
15687752,641,30,2,87505.47,2,0,1,12.02069216,10500.6564,FALSE,FALSE,TRUE,0.016753988,0
15584363,824,30,0,133634.02,1,1,1,0.824621801,0,FALSE,FALSE,TRUE,0.008594478,0
15737748,534,33,3,151233.62,1,0,0,0.758680737,27222.0516,FALSE,TRUE,FALSE,0.212360911,0
15803365,653,55,2,70263.83,1,0,1,1.126949218,8431.6596,FALSE,TRUE,TRUE,0.295299224,0
15793247,498,34,5,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.007999623,0
15572360,683,30,10,57657.49,1,0,0,0.727613674,34594.494,FALSE,FALSE,TRUE,0.040116252,0
15795166,618,42,8,153572.31,2,1,1,2.002753108,73714.7088,TRUE,FALSE,TRUE,0.051553377,0
15724620,538,37,1,134752.08,1,1,0,0.829179531,8085.1248,FALSE,FALSE,TRUE,0.120005122,0
15800856,643,34,3,83132.09,1,1,1,3.891609259,14963.7762,FALSE,TRUE,TRUE,0.040566004,0
15671097,428,31,2,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.038818667,0
15683930,593,32,9,134096.53,2,1,0,2.486397791,72412.1262,TRUE,FALSE,FALSE,0.045641289,1
15749004,718,31,0,118100.59,2,1,0,1.144761048,0,FALSE,FALSE,FALSE,0.059907644,0
15800434,811,52,10,76915.4,1,0,0,0.525519092,46149.24,TRUE,FALSE,TRUE,0.623534622,1
15709117,823,46,3,81576.75,1,1,1,2.875260601,14683.815,FALSE,TRUE,FALSE,0.367481581,1
15638806,645,49,2,0,2,0,0,0,0,FALSE,TRUE,TRUE,0.12758631,0
15662294,710,33,10,118327.17,2,1,1,0.613317164,70996.302,FALSE,FALSE,TRUE,0.01663277,0
15690079,591,30,8,124857.69,2,0,0,2.473080831,59931.6912,FALSE,TRUE,TRUE,0.038856217,0
15759317,748,27,2,90971.85,1,1,1,0.690942218,10916.622,TRUE,FALSE,FALSE,0.073866257,0
15750497,850,37,7,153147.75,1,1,1,1.005987074,64322.055,FALSE,FALSE,FALSE,0.04833853,0
15596181,542,38,8,65942.26,1,1,1,0.968397176,31652.2848,FALSE,FALSE,TRUE,0.181350439,1
15576602,809,38,3,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.010156388,0
15644833,675,54,2,0,1,1,0,0,0,FALSE,FALSE,TRUE,0.854727328,1
15734634,607,27,5,100912.19,1,0,0,13.22177937,30273.657,FALSE,TRUE,FALSE,0.118667586,0
15808689,850,31,4,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.009546386,0
15720702,789,37,3,0,1,1,0,0,0,FALSE,FALSE,TRUE,0.266477385,1
15665077,598,43,5,0,3,1,1,0,0,FALSE,FALSE,FALSE,0.773172879,1
15763612,756,41,2,124439.49,2,0,1,2.642357824,14932.7388,TRUE,FALSE,TRUE,0.117329782,0
15596493,687,47,7,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.081897433,0
15704483,724,40,6,0,2,0,0,0,0,FALSE,FALSE,TRUE,0.028510674,0
15598846,700,44,2,58781.76,1,1,0,3.483173658,7053.8112,FALSE,FALSE,FALSE,0.447026153,0
15629244,635,50,7,159453.64,2,0,0,2.922441511,66970.5288,FALSE,TRUE,TRUE,0.613935175,1
15765537,687,26,2,142721.52,1,1,1,0.929135731,17126.5824,TRUE,FALSE,TRUE,0.051342354,0
15729975,613,46,8,167795.6,1,0,1,3.779914028,80541.888,FALSE,FALSE,FALSE,0.074777478,0
15682773,781,38,3,128345.69,2,1,0,2.0301486,23102.2242,FALSE,FALSE,FALSE,0.104180884,0
15688007,703,20,3,165260.98,1,1,1,3.969968612,29746.9764,FALSE,TRUE,TRUE,0.018576519,0
15574331,593,62,3,118233.81,1,0,1,4.773935226,21282.0858,TRUE,FALSE,FALSE,0.68101397,1
15645572,743,40,6,0,1,1,0,0,0,FALSE,FALSE,FALSE,0.461865731,1
15742854,640,46,8,0,2,1,0,0,0,FALSE,TRUE,FALSE,0.058083952,0
15575417,849,37,7,143452.74,2,1,1,8.29440559,60250.1508,TRUE,FALSE,TRUE,0.059799184,0
15796721,778,38,3,145018.49,2,1,1,1.144550806,26103.3282,FALSE,FALSE,TRUE,0.032665905,0
15734942,539,38,8,82407.51,1,1,0,6.278949682,39555.6048,TRUE,FALSE,FALSE,0.208126189,0
15664772,489,28,1,79460.98,2,1,1,0.473053461,4767.6588,TRUE,FALSE,TRUE,0.008889895,0
15576683,568,43,9,0,1,1,0,0,0,FALSE,TRUE,FALSE,0.546697981,1
15682563,618,38,5,126473.99,1,1,0,1.375113525,37942.197,FALSE,TRUE,TRUE,0.085116085,0
15650889,710,30,10,133537.1,2,1,0,0.858236596,80122.26,TRUE,FALSE,FALSE,0.02542276,0
15612108,625,52,5,164978.01,1,1,1,2.433681239,49493.403,FALSE,FALSE,TRUE,0.209178663,0
15761132,682,46,7,128029.72,1,1,1,2.044669164,53772.4824,FALSE,TRUE,TRUE,0.076238424,0
15645511,727,43,2,97403.18,1,1,1,0.906784481,11688.3816,FALSE,TRUE,TRUE,0.140093805,1
15609824,794,41,7,176845.41,3,1,0,1.061960726,74275.0722,FALSE,FALSE,FALSE,0.994858127,1
15640268,652,71,4,0,1,1,1,0,0,FALSE,TRUE,TRUE,0.10933598,0
15645778,670,42,3,81589.04,1,1,0,0.433456729,14686.0272,FALSE,TRUE,TRUE,0.280865563,0
15691104,460,40,6,119507.58,2,1,0,1.305214641,43022.7288,TRUE,FALSE,FALSE,0.132395058,1
15714567,568,26,6,0,2,0,0,0,0,FALSE,TRUE,FALSE,0.02932858,0
15777826,643,30,5,94443.77,1,1,1,0.570259589,28333.131,FALSE,FALSE,TRUE,0.025842503,0
15668445,521,37,2,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.017332855,0
15576162,615,32,7,92199.84,1,1,1,33.44779124,38723.9328,FALSE,FALSE,TRUE,0.017196818,0
15778135,575,43,3,0,1,1,0,0,0,FALSE,TRUE,TRUE,0.401300593,0
15613141,717,41,3,135756.96,1,1,1,1.309038187,24436.2528,FALSE,FALSE,FALSE,0.083225193,0
15635435,648,54,9,120633.42,1,0,0,20.35876518,65142.0468,FALSE,FALSE,FALSE,0.780387108,1
15596552,535,48,5,134542.73,1,1,1,2.311545276,40362.819,TRUE,FALSE,TRUE,0.688138788,1
15623644,626,29,7,0,2,1,0,0,0,FALSE,TRUE,TRUE,0.010994094,0
15683403,611,52,7,0,1,0,1,0,0,FALSE,TRUE,TRUE,0.483332597,1
15615029,734,39,6,0,1,1,1,0,0,FALSE,TRUE,TRUE,0.157548897,0
15769005,709,49,4,154344.49,2,1,1,3.978405009,37042.6776,FALSE,FALSE,TRUE,0.159379926,0
15746326,591,43,3,0,2,0,1,0,0,FALSE,FALSE,TRUE,0.040895566,0
15722364,664,43,9,189026.53,2,1,1,3.369405211,102074.3262,FALSE,FALSE,TRUE,0.162781727,0
15704954,431,37,0,120764.08,1,1,1,1.031959234,0,FALSE,FALSE,TRUE,0.051665993,0
15694409,647,22,3,97975.82,2,0,1,1.578117067,17635.6476,TRUE,FALSE,FALSE,0.018307203,0
15754068,578,32,4,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.007884261,0
15683841,555,41,10,113270.2,2,1,1,0.610989462,67962.12,TRUE,FALSE,TRUE,0.130617299,0
15789095,775,30,4,0,2,0,1,0,0,FALSE,TRUE,TRUE,0.006369583,0
15719958,850,39,3,124548.99,2,1,1,1.03462229,22418.8182,TRUE,FALSE,TRUE,0.04292114,0
15689514,625,43,8,201696.07,1,1,0,1.516262134,96814.1136,FALSE,FALSE,TRUE,0.790288932,1
15621353,645,37,7,0,2,1,0,0,0,FALSE,TRUE,FALSE,0.036259591,0
15627232,608,44,7,114203.47,1,1,1,1.467319471,47965.4574,TRUE,FALSE,TRUE,0.478236684,1
15745843,689,31,4,0,2,1,1,0,0,FALSE,TRUE,FALSE,0.024077004,0
15722902,652,50,8,125437.64,1,1,1,7.309059465,60210.0672,TRUE,FALSE,TRUE,0.680697548,1
15791767,769,26,7,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.020264904,0
15792722,611,43,8,64897.75,1,1,0,0.564341363,31150.92,FALSE,FALSE,FALSE,0.52667026,0
15723006,489,38,8,0,2,0,1,0,0,FALSE,FALSE,TRUE,0.016598439,0
15771942,528,46,9,135555.66,1,1,0,1.018090002,73200.0564,TRUE,FALSE,FALSE,0.916687637,1
15774738,632,44,3,107764.75,1,1,0,0.580414138,19397.655,FALSE,FALSE,TRUE,0.27902574,0
15574004,429,27,6,117307.44,2,1,1,4.883437289,42230.6784,FALSE,FALSE,FALSE,0.035129404,0
15587233,457,41,8,73700.12,3,1,1,0.396768319,35376.0576,FALSE,FALSE,TRUE,0.848787644,1
15808228,768,44,6,60603.4,1,1,1,0.340378721,21817.224,FALSE,TRUE,FALSE,0.377762019,0
15682834,715,35,4,40169.88,2,1,1,0.200991632,9640.7712,FALSE,TRUE,FALSE,0.035279463,0
15571752,668,32,10,92041.87,1,1,1,2.111202173,55225.122,TRUE,FALSE,FALSE,0.083431053,0
15743067,625,26,3,130483.95,1,1,0,1.062473124,23487.111,TRUE,FALSE,TRUE,0.179615552,0
15714466,846,41,5,0,3,1,0,0,0,FALSE,FALSE,FALSE,0.55716983,1
15617982,661,42,3,0,2,1,0,0,0,FALSE,TRUE,FALSE,0.061563737,0
15696637,571,23,10,151097.28,1,0,1,8.802766134,90658.368,FALSE,FALSE,FALSE,0.030243304,0
15690647,582,46,8,67563.31,1,1,0,1.518034767,32430.3888,FALSE,TRUE,FALSE,0.621838689,1
15672756,716,35,8,112808.18,1,0,1,6.320033839,54147.9264,FALSE,FALSE,FALSE,0.054867282,0
15704586,758,42,7,0,2,0,1,0,0,FALSE,FALSE,FALSE,0.047992367,0
15674526,725,66,4,86459.8,1,1,1,0.611120237,20750.352,FALSE,FALSE,TRUE,0.063713325,0
15775295,630,40,0,118633.08,1,0,1,1.976115986,0,FALSE,FALSE,FALSE,0.332265816,1
15684196,627,55,2,159441.27,1,1,0,1.583532093,19132.9524,FALSE,FALSE,FALSE,0.929408441,1
15727281,653,27,9,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.020812264,0
15787835,775,38,4,125212.65,2,1,1,7.926416482,30051.036,TRUE,FALSE,FALSE,0.23469793,1
15730540,794,45,8,88656.37,2,1,0,0.760683445,42555.0576,FALSE,TRUE,TRUE,0.16360108,0
15646276,831,32,2,146033.62,1,1,0,0.763527614,17524.0344,FALSE,FALSE,FALSE,0.035128511,0
15582180,561,29,9,120268.13,1,1,1,0.691707417,64944.7902,FALSE,FALSE,TRUE,0.033547063,0
15697095,705,46,7,0,2,1,0,0,0,FALSE,TRUE,TRUE,0.051971538,0
15748797,636,33,0,0,1,1,0,0,0,FALSE,TRUE,FALSE,0.293925465,1
15754796,487,46,4,135070.58,2,1,1,3.052753625,32416.9392,TRUE,FALSE,FALSE,0.587577242,1
15628947,693,38,3,0,2,0,0,0,0,FALSE,FALSE,FALSE,0.084177338,1
15775546,517,29,5,0,2,1,0,0,0,FALSE,TRUE,FALSE,0.026520138,0
15670481,684,27,9,122550.05,2,0,1,0.889095163,66177.027,FALSE,FALSE,FALSE,0.039095881,0
15619029,620,43,2,0,2,1,0,0,0,FALSE,TRUE,FALSE,0.08394153,0
15613282,757,29,8,130306.49,1,1,0,1.682016921,62547.1152,FALSE,FALSE,TRUE,0.078810237,0
15721487,739,27,6,0,1,1,1,0,0,FALSE,FALSE,FALSE,0.095094717,0
15797276,662,41,4,90350.77,1,1,0,1.19061733,21684.1848,FALSE,TRUE,FALSE,0.347114562,1
15612494,359,44,6,128747.69,1,1,0,0.876092626,46349.1684,FALSE,FALSE,FALSE,0.882957382,1
15629617,572,23,2,126873.52,1,0,1,1.892473157,15224.8224,FALSE,TRUE,TRUE,0.026865221,0
15600821,721,69,2,108424.19,1,1,1,0.607693,13010.9028,FALSE,FALSE,TRUE,0.041676156,0
15579062,707,32,9,0,2,0,0,0,0,FALSE,FALSE,TRUE,0.012214236,0
15814268,444,40,5,84350.07,1,1,0,0.586429158,25305.021,FALSE,FALSE,FALSE,0.341118839,0
15710164,523,73,7,0,2,0,0,0,0,FALSE,FALSE,FALSE,0.768666873,1
15693904,685,30,4,84958.6,2,0,1,0.437154145,20390.064,TRUE,FALSE,FALSE,0.022114772,0
15588986,673,29,4,99097.36,1,1,1,10.11435961,23783.3664,TRUE,FALSE,FALSE,0.209039378,0
15797733,503,30,10,136622.55,2,0,0,2.887739784,81973.53,TRUE,FALSE,TRUE,0.02481847,0
15620507,485,30,5,156771.68,1,1,1,1.110680534,47031.504,TRUE,FALSE,FALSE,0.046384863,0
15685150,799,28,7,167658.33,2,1,1,1.508542932,70416.4986,TRUE,FALSE,TRUE,0.016893324,0
15667651,585,33,8,0,2,1,0,0,0,FALSE,TRUE,FALSE,0.031547394,0
15774166,607,24,2,109483.54,2,0,1,0.858278621,13138.0248,TRUE,FALSE,FALSE,0.050437723,0
15649280,521,40,9,134504.78,1,1,0,7.43816478,72632.5812,TRUE,FALSE,FALSE,0.367713232,0
15705657,535,44,2,114427.86,1,1,1,0.839336921,13731.3432,FALSE,FALSE,FALSE,0.287145419,0
15753969,724,45,5,83888.54,1,0,1,2.458430006,25166.562,FALSE,TRUE,TRUE,0.131318372,0
15742378,520,32,5,110029.77,1,1,0,1.956165133,33008.931,TRUE,FALSE,TRUE,0.235345401,0
15794874,696,41,9,127523.75,1,0,1,0.666204172,68862.825,FALSE,TRUE,TRUE,0.057048561,0
15589221,657,30,1,139762.13,2,1,1,5.993518128,8385.7278,TRUE,FALSE,TRUE,0.044521209,0
15596671,603,42,8,91611.12,1,0,0,0.633214424,43973.3376,FALSE,TRUE,FALSE,0.370761691,1
15583668,726,42,2,109471.79,1,0,1,0.624974359,13136.6148,FALSE,FALSE,FALSE,0.1796639,0
15710206,591,39,4,150500.64,1,1,0,10.08055299,36120.1536,FALSE,FALSE,FALSE,0.180533019,0
15799966,792,59,9,101609.77,1,0,0,0.629239847,54869.2758,TRUE,FALSE,FALSE,0.982195287,1
15794560,550,57,5,0,1,1,1,0,0,FALSE,FALSE,TRUE,0.371978464,0
15626485,601,26,8,78892.23,1,1,1,3.32815134,37868.2704,FALSE,FALSE,FALSE,0.048301021,0
15703143,820,29,3,82344.84,1,0,1,0.709952669,14822.0712,FALSE,FALSE,FALSE,0.045285149,0
15809772,667,48,2,0,1,1,0,0,0,FALSE,FALSE,TRUE,0.689916868,0
15687959,573,44,4,0,1,1,1,0,0,FALSE,TRUE,FALSE,0.386507331,0
15585282,755,62,1,127706.33,2,0,1,0.896948342,7662.3798,FALSE,FALSE,TRUE,0.171723822,0
15714993,552,41,9,124349.34,1,1,0,0.916785446,67148.6436,FALSE,FALSE,FALSE,0.354156604,0
15596021,598,44,8,0,2,1,0,0,0,FALSE,TRUE,TRUE,0.053399032,0
15646615,576,28,1,119336.29,2,0,1,2.023408619,7160.1774,TRUE,FALSE,TRUE,0.039167957,0
15742632,670,31,9,0,1,0,1,0,0,FALSE,FALSE,FALSE,0.10979482,0
15574068,504,56,9,104217.3,1,0,0,1.865738201,56277.342,TRUE,FALSE,TRUE,0.933537,1
15806967,778,65,7,0,1,1,1,0,0,FALSE,FALSE,FALSE,0.16310843,0
15796334,558,39,10,144757.02,1,1,0,6.327025118,86854.212,TRUE,FALSE,TRUE,0.659554038,1
15688713,627,44,6,0,1,1,1,0,0,FALSE,TRUE,TRUE,0.275937581,0
15796179,683,43,8,0,1,1,0,0,0,FALSE,FALSE,TRUE,0.318957899,0
15598751,556,43,6,0,3,0,0,0,0,FALSE,FALSE,FALSE,0.873798201,1
15703019,583,38,10,0,2,0,1,0,0,FALSE,FALSE,FALSE,0.071802861,0
15646302,705,24,7,100169.51,1,1,0,0.825054619,42071.1942,FALSE,FALSE,FALSE,0.122846228,0
15680855,637,33,2,145731.83,1,0,1,1.334290938,17487.8196,FALSE,FALSE,TRUE,0.05272216,0
15697311,697,56,5,110802.03,1,1,1,2.205835962,33240.609,FALSE,TRUE,TRUE,0.201862488,1
15585367,555,46,4,120392.99,1,1,0,0.677427379,28894.3176,TRUE,FALSE,FALSE,0.834123468,1
15726556,594,26,6,135067.52,2,0,0,1.029377151,48624.3072,TRUE,FALSE,FALSE,0.040133453,0
15676242,632,31,3,136556.44,1,1,0,1.662204185,24580.1592,FALSE,TRUE,TRUE,0.174776114,1
15684198,551,38,10,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.053013497,0
15774882,687,35,3,99587.43,1,1,1,58.09896155,17925.7374,FALSE,FALSE,FALSE,0.256740393,1
15714227,672,53,7,0,1,1,1,0,0,FALSE,FALSE,FALSE,0.408088017,0
15608653,521,34,7,70731.07,1,1,1,3.493760178,29707.0494,FALSE,TRUE,FALSE,0.390871091,1
15784280,686,35,2,109342.82,2,0,1,1.270773986,13121.1384,TRUE,FALSE,TRUE,0.031910224,0
15789546,639,28,8,0,2,1,0,0,0,FALSE,TRUE,TRUE,0.005172599,0
15590320,850,66,4,0,2,0,1,0,0,FALSE,FALSE,TRUE,0.009418368,0
15678385,465,25,2,78247.31,2,1,1,7.471115626,9389.6772,FALSE,FALSE,TRUE,0.008408629,0
15571778,817,55,10,117561.49,1,1,0,1.225332139,70536.894,FALSE,FALSE,FALSE,0.854395662,1
15657085,578,23,10,88980.32,1,1,1,0.710572852,53388.192,FALSE,FALSE,TRUE,0.031484426,0
15640627,611,34,4,0,2,1,0,0,0,FALSE,TRUE,TRUE,0.014444833,0
15566211,616,41,1,103560.57,1,1,0,436.1363234,6213.6342,TRUE,FALSE,FALSE,0.493701179,1
15669293,517,37,5,113308.84,1,0,1,3.595033466,33992.652,FALSE,FALSE,TRUE,0.098567142,0
15595067,637,40,6,0,2,1,1,0,0,FALSE,TRUE,FALSE,0.032108283,0
15753566,806,32,3,63763.49,1,1,0,0.407189633,11477.4282,FALSE,FALSE,FALSE,0.168344412,0
15650391,633,29,7,169988.35,1,1,0,39.78196817,71395.107,FALSE,FALSE,FALSE,0.083071137,0
15681843,624,35,0,180303.24,2,1,0,1.102172825,0,TRUE,FALSE,FALSE,0.015956223,0
15814846,691,52,3,0,1,1,0,0,0,FALSE,FALSE,TRUE,0.881425799,1
15670374,819,49,1,120656.86,4,0,0,0.726125491,7239.4116,TRUE,FALSE,FALSE,0.997402643,1
15762332,568,31,1,61592.14,2,1,1,0.99667463,3695.5284,TRUE,FALSE,FALSE,0.015541139,0
15700223,806,48,4,164701.68,1,1,1,7.68180578,39528.4032,FALSE,FALSE,TRUE,0.317315541,0
15729956,726,26,1,80780.16,1,1,1,4.20142457,4846.8096,FALSE,TRUE,FALSE,0.033338149,0
15594862,552,36,8,0,2,0,0,0,0,FALSE,FALSE,TRUE,0.022853886,0
15598782,755,30,6,154221.37,2,0,1,2.460080986,55519.6932,TRUE,FALSE,FALSE,0.062907879,0
15745080,634,26,8,0,1,1,0,0,0,FALSE,FALSE,TRUE,0.103582207,0
15703399,756,26,5,101641.14,2,0,1,0.658034666,30492.342,FALSE,FALSE,FALSE,0.029727735,0
15732175,776,37,2,0,1,0,1,0,0,FALSE,FALSE,TRUE,0.155509592,0
15630725,649,45,5,92786.66,1,1,0,0.53520401,27835.998,FALSE,FALSE,FALSE,0.590377019,1
15640260,595,32,8,131081.66,2,1,1,1.887974312,62919.1968,TRUE,FALSE,TRUE,0.033206244,0
15716822,646,30,5,98014.74,1,1,1,7.682525823,29404.422,FALSE,FALSE,TRUE,0.026485869,0
15583748,592,38,8,0,2,1,0,0,0,FALSE,TRUE,TRUE,0.020896825,0
15605968,574,26,8,97460.1,1,1,1,2.261534895,46780.848,FALSE,FALSE,TRUE,0.0158272,0
15790683,850,36,1,104077.19,2,0,1,1.517270792,6244.6314,FALSE,FALSE,TRUE,0.015965397,0
15607713,850,29,1,0,2,1,1,0,0,FALSE,TRUE,FALSE,0.011247742,0
15700212,475,46,10,0,2,0,0,0,0,FALSE,FALSE,FALSE,0.411016818,1
15626710,642,39,4,0,1,1,1,0,0,FALSE,FALSE,FALSE,0.190155679,0
15716491,710,51,4,93656.95,1,0,1,0.662347594,22477.668,FALSE,TRUE,FALSE,0.577791449,1
15625824,596,30,6,121345.88,4,1,0,2.894511453,43684.5168,FALSE,TRUE,TRUE,0.979873503,1
15617705,609,39,8,141675.23,1,0,1,0.806506865,68004.1104,FALSE,FALSE,FALSE,0.183709154,0
15761976,797,31,8,0,2,1,0,0,0,FALSE,TRUE,FALSE,0.01746724,0
15634891,504,43,7,102365.49,1,1,0,0.525782317,42993.5058,TRUE,FALSE,FALSE,0.66251217,1
15744517,735,50,9,0,1,0,0,0,0,FALSE,TRUE,TRUE,0.851533297,1
15686963,680,30,3,0,1,1,0,0,0,FALSE,TRUE,FALSE,0.224973017,0
15808189,449,52,6,0,2,0,1,0,0,FALSE,FALSE,TRUE,0.07293995,0
15580845,685,57,7,101868.51,1,0,1,0.897638859,42784.7742,TRUE,FALSE,TRUE,0.265110479,0
15799156,569,38,8,0,2,0,0,0,0,FALSE,TRUE,TRUE,0.023864522,0
15694296,631,35,9,112392.45,2,1,0,4.59246491,60691.923,FALSE,FALSE,TRUE,0.041990183,0
15677049,595,25,7,106570.34,2,0,1,0.6020012,44759.5428,TRUE,FALSE,FALSE,0.051639603,0
15583595,461,28,8,0,1,1,1,0,0,FALSE,FALSE,FALSE,0.117757171,0
15590146,630,50,1,81947.76,1,0,1,1.288340537,4916.8656,FALSE,FALSE,TRUE,0.397956605,1
15801548,661,31,7,144162.3,2,1,1,9.947860133,60548.166,FALSE,FALSE,FALSE,0.040066507,0
15660833,796,39,5,86350.87,2,0,0,0.821751168,25905.261,TRUE,FALSE,TRUE,0.037171591,0
15762277,710,47,5,158623.14,1,0,0,1.899658076,47586.942,FALSE,FALSE,TRUE,0.498781996,1
15791302,741,32,8,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.012638773,0
15798975,606,48,4,132403.56,1,0,0,3.668409114,31776.8544,TRUE,FALSE,TRUE,0.796038073,1
15599956,747,27,10,0,2,0,0,0,0,FALSE,FALSE,TRUE,0.00708392,0
15577274,549,43,3,134985.66,1,1,0,22.12005749,24297.4188,TRUE,FALSE,FALSE,0.592969223,0
15701200,576,36,6,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.010319347,0
15638149,528,37,6,103772.45,1,1,0,0.526461752,37358.082,FALSE,FALSE,TRUE,0.160842598,0
15786199,535,33,2,133040.32,1,1,1,1.206159376,15964.8384,FALSE,FALSE,TRUE,0.047483429,0
15701765,575,37,0,0,2,0,0,0,0,FALSE,TRUE,FALSE,0.060675482,0
15586974,656,39,10,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.010782337,0
15729040,440,42,2,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.05762697,0
