CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,BalanceToSalaryRatio,CLV,Geography_Germany,Geography_Spain,Gender_Male
484,54,3,134388.11,1,0,0,2.690140822515268,24189.8598,True,False,True
632,40,3,109740.62,1,1,0,0.7733782088425087,19753.311599999997,False,True,False
536,23,6,92366.72,2,1,0,0.7654951558770725,33252.0192,True,False,True
573,26,4,129109.02,1,0,0,0.8617857623447693,30986.164800000002,False,False,False
655,56,5,0.0,2,1,1,0.0,0.0,False,True,False
666,74,7,105102.5,1,1,1,2.276253008491673,44143.05,True,False,True
726,30,5,111375.32,2,1,0,41.1725007301051,33412.596000000005,True,False,True
523,39,3,0.0,2,1,0,0.0,0.0,False,False,True
728,33,9,150412.14,2,1,0,0.880813220126738,81222.5556,True,False,False
701,30,3,156660.72,2,1,0,3.424770600886423,28198.929600000003,False,False,True
518,38,3,90957.81,1,0,1,0.5604108275013818,16372.405799999999,False,False,True
739,37,7,104960.46,1,0,1,1.2976533792125642,44083.393200000006,False,False,True
531,31,7,117052.82,1,1,0,0.9877117443058588,49162.184400000006,True,False,False
452,44,3,88915.85,1,1,0,1.2757167489684893,16004.853000000003,False,True,True
684,45,6,148071.39,1,1,0,0.8065944455378457,53305.70040000001,False,False,True
728,39,6,152182.83,1,0,0,0.944035281871609,54785.818799999994,True,False,True
783,39,9,0.0,2,1,0,0.0,0.0,False,True,True
734,22,5,130056.23,1,0,0,1.0669502378721545,39016.869,False,False,True
648,34,3,95039.73,2,1,1,0.646278749166904,17107.1514,True,False,True
688,52,1,0.0,2,1,1,0.0,0.0,False,False,True
680,35,9,0.0,2,0,0,0.0,0.0,False,True,True
516,43,2,112773.73,2,1,1,0.8091819489152355,13532.847600000001,False,False,False
680,37,10,123806.28,1,1,0,1.5139343372238738,74283.768,False,False,False
604,53,8,144453.75,1,1,0,0.7563025144089036,69337.8,False,False,True
624,27,9,94667.29,2,0,1,21.171165509714815,51120.336599999995,True,False,True
623,21,10,0.0,2,0,1,0.0,0.0,False,False,True
624,51,5,174397.21,2,1,1,1.011739498669257,52319.163,False,True,True
565,58,3,108888.24,3,0,1,0.801376485162888,19599.8832,True,False,False
565,55,4,118803.35,2,1,1,0.9272405926367623,28512.804,False,False,True
710,54,6,171137.62,1,1,1,1.0246230877482674,61609.5432,False,False,True
645,42,6,0.0,1,0,0,0.0,0.0,False,False,True
707,33,8,136678.52,1,1,0,2.5174883342954213,65605.6896,False,False,True
655,36,1,135515.76,1,1,0,1.575490589078923,8130.945600000001,False,True,False
705,24,5,177799.83,2,0,0,2.2256399221601093,53339.949,False,True,False
358,52,8,143542.36,3,1,0,1.0111457366439065,68900.33279999999,False,True,False
578,34,8,147487.23,2,1,0,2.21180736504145,70793.87040000001,True,False,True
800,40,5,97764.41,1,1,0,0.9911118230069298,29329.323000000004,False,False,False
612,33,9,0.0,1,0,0,0.0,0.0,False,False,False
681,48,8,139480.18,1,1,1,0.8526586587686824,66950.4864,True,False,False
559,25,5,0.0,2,1,1,0.0,0.0,False,True,True
488,39,9,140553.46,1,0,0,11.297201931609202,75898.86839999999,False,True,False
717,36,5,0.0,2,1,1,0.0,0.0,False,False,False
666,41,10,141162.08,1,1,0,2.7728053792731724,84697.24799999999,False,False,False
582,26,4,65848.36,2,1,0,2.1840099952869316,15803.6064,False,True,True
733,30,0,83319.28,1,0,0,1.4422536186476764,0.0,False,True,False
693,41,4,0.0,2,0,0,0.0,0.0,False,False,True
694,33,4,129731.64,2,1,0,0.7283185513801949,31135.5936,False,False,False
622,35,5,0.0,2,1,0,0.0,0.0,False,False,False
598,38,6,0.0,2,0,0,0.0,0.0,False,True,False
717,35,1,0.0,3,0,0,0.0,0.0,False,True,True
494,37,5,107106.33,2,1,0,0.6224792750189769,32131.899,True,False,True
644,33,8,0.0,2,1,1,0.0,0.0,False,False,True
554,30,9,0.0,2,1,1,0.0,0.0,False,False,False
476,69,1,105303.73,1,0,1,0.7843190750218939,6318.2238,False,True,False
667,28,6,165798.1,1,1,0,1.1271735561237568,59687.316,False,False,True
748,40,4,0.0,2,1,0,0.0,0.0,False,True,False
531,45,1,126495.57,2,1,1,0.7678381109913957,7589.734200000001,False,True,False
719,47,9,116393.59,1,1,0,1.8459842556150194,62852.5386,False,True,False
845,41,2,81733.74,2,0,0,0.4091550011766485,9808.0488,True,False,False
738,54,4,0.0,1,0,1,0.0,0.0,False,False,True
563,46,8,106171.68,1,1,0,0.6507751009062407,50962.40639999999,False,True,False
695,28,0,96020.86,1,1,1,1.6557179090273755,0.0,False,True,True
841,41,1,0.0,2,0,1,0.0,0.0,False,True,True
626,36,2,181671.16,2,1,1,3.1577333991052656,21800.5392,True,False,True
613,29,6,185709.28,2,1,1,2.404215569035924,66855.3408,False,False,False
824,60,8,134250.17,3,0,0,0.8771817131399238,64440.08160000001,True,False,True
705,49,7,0.0,1,1,0,0.0,0.0,False,False,False
584,44,5,95671.75,2,1,1,0.8977709375646313,28701.524999999998,False,False,False
534,62,2,0.0,2,0,0,0.0,0.0,False,False,True
672,34,1,142151.75,2,1,1,0.8423590765132322,8529.105,False,False,False
603,43,5,127823.93,1,1,1,6.560338425454275,38347.179,False,False,True
633,43,3,144164.29,1,1,1,0.9087084659281656,25949.572200000002,True,False,True
842,58,1,63492.94,1,1,1,0.7633822870085901,3809.5764,False,False,True
661,27,3,0.0,2,1,1,0.0,0.0,False,False,False
601,74,2,0.0,2,0,1,0.0,0.0,False,False,True
632,41,0,106134.46,1,0,1,1.0053335472801865,0.0,False,False,True
684,29,8,127269.75,1,0,1,1.6009577084434805,61089.479999999996,True,False,True
785,32,3,124493.03,2,0,1,2.3674722291369803,22408.7454,True,False,False
687,39,7,0.0,2,1,0,0.0,0.0,False,False,True
705,43,10,146547.78,1,0,1,14.547779084831069,87928.668,True,False,False
639,43,6,99610.92,2,1,0,0.5318318241679105,35859.9312,False,False,True
729,46,5,117837.43,1,1,0,1.1328603877747239,35351.229,True,False,True
556,48,8,168522.37,1,1,1,1.113747128764329,80890.7376,False,True,False
570,32,9,117337.54,2,0,1,1.868077885229091,63362.27159999999,False,False,True
841,74,9,108131.53,1,0,1,1.7775616795147504,58391.0262,False,False,True
705,35,4,136496.12,2,1,0,1.1699030332805305,32759.0688,True,False,True
553,32,3,116324.53,1,1,0,1.5047382792606319,20938.4154,False,False,True
779,40,2,75470.23,1,1,1,1.4267929999446072,9056.427599999999,True,False,False
696,28,4,172646.82,1,1,1,1.4822977420493417,41435.2368,False,False,True
728,37,4,0.0,1,0,0,0.0,0.0,False,True,False
691,27,3,160358.68,2,1,0,1.1263617457542638,28864.562400000003,True,False,True
706,30,3,98415.37,1,1,1,0.8904637360990822,17714.7666,False,False,True
627,30,6,57809.32,1,1,0,0.30707254120363336,20811.3552,True,False,False
716,18,3,128743.8,1,0,0,0.6524516411228628,23173.884000000002,True,False,False
501,24,4,130806.42,2,1,0,1.6301462049740947,31393.540800000002,True,False,True
601,41,1,123971.16,1,0,1,0.7173593137996085,7438.2696000000005,False,False,True
545,39,6,0.0,1,0,0,0.0,0.0,False,True,False
634,45,9,0.0,2,0,0,0.0,0.0,False,False,True
451,23,9,0.0,2,0,1,0.0,0.0,False,True,False
655,59,7,0.0,1,1,0,0.0,0.0,False,False,False
458,39,9,0.0,2,1,0,0.0,0.0,False,False,False
520,33,4,156297.58,2,1,1,0.9409643775954056,37511.4192,False,False,True
624,28,2,0.0,2,0,1,0.0,0.0,False,True,False
765,51,3,123372.3,1,1,1,1.068803239911316,22207.014,False,False,True
667,37,5,92171.35,3,1,0,0.5175045003760093,27651.405000000002,True,False,False
665,41,8,0.0,2,1,0,0.0,0.0,False,True,True
709,34,4,148375.19,2,1,1,6.89399545960995,35610.0456,True,False,True
583,44,8,0.0,2,1,1,0.0,0.0,False,False,False
782,34,6,147422.44,1,0,1,3.4980140995491475,53072.0784,False,True,True
668,24,7,173962.32,1,0,0,1.6340917568421984,73064.1744,False,True,False
621,47,0,0.0,1,1,1,0.0,0.0,False,False,True
579,64,6,145215.43,1,1,1,0.8850027595500666,52277.5548,True,False,False
547,38,5,167539.97,1,0,1,1.0523316178034392,50261.990999999995,False,False,False
840,39,1,94968.97,1,1,0,1.1240445162910697,5698.1382,False,False,False
667,27,3,106116.5,2,1,0,28.869660555375695,19100.97,True,False,False
723,34,5,0.0,2,0,1,0.0,0.0,False,False,True
487,45,2,0.0,2,1,0,0.0,0.0,False,False,True
668,31,9,0.0,2,0,0,0.0,0.0,False,False,False
520,34,8,120018.86,2,1,1,348.5070561588943,57609.0528,True,False,True
549,37,2,112541.54,2,0,0,2.3726207444833736,13504.984799999998,False,False,True
567,35,5,166118.45,2,1,0,1.2995448265006981,49835.535,False,False,False
720,45,1,102882.4,2,1,1,2.887185466750294,6172.944,False,False,False
492,49,8,0.0,1,1,1,0.0,0.0,False,False,False
712,37,1,106881.5,2,0,0,0.6309869641741044,6412.89,False,False,False
689,26,4,120727.97,1,0,1,0.8098478429095499,28974.7128,True,False,True
850,63,8,169832.57,1,0,0,0.9224603502308913,81519.6336,False,False,True
747,41,5,0.0,2,1,1,0.0,0.0,False,False,True
469,38,9,113599.42,1,0,0,9.505201530546074,61343.6868,True,False,True
539,38,6,0.0,1,1,1,0.0,0.0,False,True,True
743,32,9,0.0,2,1,0,0.0,0.0,False,False,True
707,47,3,0.0,2,1,0,0.0,0.0,False,False,True
581,50,4,0.0,2,1,1,0.0,0.0,False,True,False
737,38,6,146282.79,2,1,0,0.7368771572438055,52661.8044,False,True,True
445,38,6,119413.62,2,1,0,0.6794231547401486,42988.9032,True,False,False
703,29,3,122084.63,1,0,1,1.4740055789864617,21975.233400000005,True,False,False
588,35,1,103060.63,1,1,0,0.5729823940476911,6183.6378,True,False,False
765,44,6,0.0,2,1,1,0.0,0.0,False,False,True
626,33,8,0.0,2,1,0,0.0,0.0,False,False,True
545,37,9,110483.86,1,1,1,0.8672497267764281,59661.284400000004,True,False,True
744,31,9,120718.28,1,1,1,2.047374186537916,65187.8712,False,False,True
658,31,2,36566.96,1,1,0,0.3528063510036762,4388.0352,False,True,False
629,28,8,108601.0,1,1,1,0.907665524155298,52128.479999999996,True,False,True
719,42,4,0.0,1,1,0,0.0,0.0,False,False,False
686,36,5,0.0,2,1,1,0.0,0.0,False,True,False
743,36,4,0.0,2,1,1,0.0,0.0,False,False,True
626,48,2,0.0,2,1,1,0.0,0.0,False,True,False
661,44,1,141136.62,1,1,0,0.7438273865947015,8468.197199999999,True,False,True
710,45,9,108231.37,1,1,1,0.5739431212225921,58444.93979999999,True,False,True
654,40,6,0.0,1,0,0,0.0,0.0,False,False,True
569,34,6,144855.34,1,0,0,0.7369660766949645,52147.9224,False,True,False
640,63,2,68432.45,2,1,1,0.6082655195928615,8211.894,False,False,True
562,45,6,136855.24,1,1,0,2.9202014296383227,49267.8864,False,False,True
721,55,3,44020.89,1,1,0,0.6683462030140256,7923.760200000001,False,False,False
456,32,9,133060.63,1,1,1,1.0630484788076786,71852.74020000001,True,False,True
811,39,7,0.0,2,1,1,0.0,0.0,False,True,True
534,24,1,0.0,1,1,1,0.0,0.0,False,False,True
423,36,5,97665.61,1,1,0,0.8250627779601102,29299.683,False,False,False
594,28,5,185013.02,1,1,0,11.225074201619694,55503.905999999995,True,False,True
725,32,0,0.0,2,1,1,0.0,0.0,False,True,False
716,52,7,65971.61,2,1,0,4.515819700184817,27708.0762,False,False,False
595,41,9,150463.11,2,0,1,1.8450552291139428,81250.07939999999,True,False,False
679,33,1,0.0,2,0,0,0.0,0.0,False,False,False
667,39,9,0.0,2,1,0,0.0,0.0,False,True,True
661,37,5,136425.18,1,1,0,1.6821056865269337,40927.554000000004,False,False,False
655,38,3,250898.09,3,0,1,3.0954054654247116,45161.6562,False,True,True
555,55,4,146798.81,1,1,1,1.9797341281823504,35231.7144,False,False,True
531,70,1,0.0,2,0,0,0.0,0.0,False,True,True
611,40,7,128486.91,2,1,0,12.708302383568718,53964.5022,True,False,False
600,38,9,0.0,2,1,1,0.0,0.0,False,False,False
531,37,1,143407.29,2,0,1,1.6990688533384768,8604.4374,False,True,True
601,43,2,0.0,1,1,0,0.0,0.0,False,False,False
548,57,6,76165.65,1,1,1,0.5703645981425735,27419.634,False,False,True
759,40,4,0.0,2,1,0,0.0,0.0,False,False,True
678,49,8,0.0,2,0,1,0.0,0.0,False,True,False
755,33,6,90560.3,2,1,1,2.125395077858531,32601.708000000002,True,False,False
594,61,3,62391.22,1,1,1,0.3242195252207355,11230.4196,False,False,True
768,42,5,0.0,3,0,0,0.0,0.0,False,False,True
492,31,7,0.0,2,1,1,0.0,0.0,False,False,False
637,55,1,123378.2,1,1,0,1.5150886636975995,7402.691999999999,True,False,False
646,42,3,99836.47,1,0,1,4.3576617070905295,17970.5646,False,True,False
593,74,5,161434.36,2,1,1,2.4633992221038596,48430.308,True,False,True
596,41,5,0.0,2,0,1,0.0,0.0,False,True,True
722,48,10,138311.76,1,1,1,39.81764321473502,82987.056,True,False,False
642,25,7,0.0,2,1,0,0.0,0.0,False,False,True
472,28,4,0.0,2,1,0,0.0,0.0,False,True,False
738,35,6,101744.84,1,0,0,1.194378354113636,36628.1424,True,False,True
732,33,8,0.0,1,1,0,0.0,0.0,False,True,True
404,54,4,125456.07,1,1,0,1.4985794942129798,30109.4568,True,False,False
701,44,7,0.0,2,1,0,0.0,0.0,False,False,True
683,31,2,0.0,2,0,1,0.0,0.0,False,False,True
460,27,7,0.0,2,1,0,0.0,0.0,False,False,False
690,29,5,0.0,2,1,0,0.0,0.0,False,False,True
618,54,4,118449.21,1,1,1,0.8867665326912836,28427.810400000002,True,False,False
671,30,2,0.0,1,0,1,0.0,0.0,False,False,True
765,32,9,178095.55,1,0,0,3.7693328643243307,96171.59700000001,False,True,False
651,25,2,109175.14,2,1,0,0.9529331493485891,13101.016800000001,True,False,False
704,32,7,127785.17,4,0,0,0.6927313316242532,53669.7714,False,False,True
544,45,6,0.0,2,0,1,0.0,0.0,False,False,False
790,40,9,0.0,2,1,1,0.0,0.0,False,False,False
710,34,9,134260.36,2,1,0,0.912865873736968,72500.5944,True,False,True
743,37,8,69143.91,2,0,1,0.6536503941438355,33189.0768,False,False,True
702,34,4,100054.77,1,1,0,0.913763471204124,24013.144800000002,False,False,True
704,45,6,0.0,1,1,1,0.0,0.0,False,False,False
614,38,2,116248.88,1,1,0,1.1056377893802967,13949.865600000001,False,False,True
609,43,6,86053.52,2,1,1,0.7596702821549848,30979.267200000002,False,True,False
688,32,6,123157.95,1,1,0,0.7138257588161933,44336.862,False,False,False
713,44,1,63438.91,1,1,0,0.9854373652456491,3806.3346000000006,False,False,True
736,57,9,95295.39,1,1,0,3.351289447253146,51459.5106,True,False,True
727,18,4,133550.67,1,1,1,2.844989637302388,32052.160800000005,False,False,True
850,38,1,106871.81,2,1,0,3.64327311540427,6412.3086,False,False,False
718,45,3,105266.32,2,1,1,0.5433787217801105,18947.937600000005,False,True,True
643,51,2,105229.53,1,1,0,3.0092448257372655,12627.5436,False,False,False
653,41,8,102768.42,1,1,0,1.8461995316613626,49328.8416,False,False,True
674,18,7,0.0,2,1,1,0.0,0.0,False,False,True
690,35,6,112689.95,1,1,0,0.636798384930752,40568.382,False,False,True
819,38,9,122334.26,2,1,1,0.6739866201263147,66060.50039999999,False,False,True
634,34,1,0.0,2,1,0,0.0,0.0,False,True,True
633,33,4,137847.41,2,1,0,1.401598655741482,33083.3784,False,True,True
850,49,5,122486.47,1,0,1,2.0500105524443093,36745.941000000006,False,False,True
665,33,2,101286.11,1,1,1,0.6336658731514736,12154.333200000001,False,False,True
630,26,7,0.0,2,1,1,0.0,0.0,False,True,True
836,57,4,101247.06,1,1,0,2.7258997884371103,24299.2944,False,True,True
668,38,10,86977.96,1,0,1,2.3446880033427013,52186.776000000005,False,False,True
753,57,7,0.0,1,1,0,0.0,0.0,False,False,True
745,55,9,110123.59,1,0,1,2.136283747895697,59466.7386,False,False,False
693,36,8,178111.82,1,0,0,3.0332068984954694,85493.67360000001,False,False,True
606,65,10,126306.64,3,0,0,16.06406975738552,75783.984,True,False,True
660,35,6,100768.77,1,1,0,5.248206697599712,36276.7572,False,False,False
608,42,5,0.0,2,1,0,0.0,0.0,False,False,True
744,44,3,0.0,2,1,1,0.0,0.0,False,False,False
731,40,7,118991.79,1,1,1,0.7625252451719849,49976.551799999994,False,False,False
683,72,3,140997.26,1,0,1,2.666493309713921,25379.506800000003,False,False,True
727,28,5,0.0,2,0,1,0.0,0.0,False,False,True
561,32,6,166824.59,1,1,0,1.1962784158502744,60056.852399999996,True,False,True
700,34,2,76322.69,1,1,0,0.5956321536064951,9158.7228,False,False,False
605,35,6,0.0,2,1,1,0.0,0.0,False,False,True
767,77,8,149083.7,1,1,1,0.7840410274469082,71560.176,False,True,True
511,33,7,0.0,2,0,1,0.0,0.0,False,False,True
667,40,9,0.0,1,1,1,0.0,0.0,False,False,True
787,33,1,126588.81,2,0,1,2.0363511153386025,7595.328599999999,False,False,True
705,56,2,143249.67,1,1,0,1.6199324410283864,17189.960400000004,True,False,False
773,43,8,81844.91,2,1,1,2.2792019150385445,39285.556800000006,True,False,True
554,40,4,0.0,1,0,1,0.0,0.0,False,False,True
526,58,9,190298.89,2,1,1,0.9949500890807068,102761.40060000002,True,False,True
661,35,2,117212.18,1,1,1,1.4112932424018725,14065.461599999999,True,False,True
698,46,0,0.0,2,1,1,0.0,0.0,False,False,False
646,26,4,139848.17,1,1,0,0.8491225750129314,33563.5608,False,False,True
757,34,9,101861.36,2,0,0,0.5446754064531143,55005.1344,True,False,False
699,35,2,167455.66,2,1,1,3.0267361391647865,20094.679200000002,False,True,True
667,24,4,0.0,2,0,1,0.0,0.0,False,False,False
774,43,1,116360.07,1,1,0,6.8426411073357825,6981.604200000002,False,True,False
745,40,3,88466.82,1,0,0,0.7604657411923521,15924.027600000001,False,True,True
649,42,7,0.0,2,0,1,0.0,0.0,False,False,False
634,46,5,123642.36,1,1,1,2.4864650719058137,37092.708,True,False,False
665,38,9,0.0,1,0,1,0.0,0.0,False,True,True
713,38,9,72286.84,2,1,1,2.7655958457243486,39034.893599999996,False,False,True
652,40,1,0.0,2,1,0,0.0,0.0,False,False,False
739,40,1,109681.61,1,1,1,0.5673510505513333,6580.8966,False,True,True
556,37,9,145018.64,2,1,0,1.5948554157957493,78310.06560000002,True,False,True
699,34,8,0.0,1,1,1,0.0,0.0,False,True,True
708,32,8,187487.63,1,1,1,1.560881560818039,89994.06240000001,False,True,False
480,35,2,165692.91,1,1,1,0.8368938283283056,19883.1492,False,False,True
700,59,5,137648.41,1,1,0,0.9627240684846381,41294.523,True,False,False
525,47,6,118560.0,1,1,0,1.4366797574657726,42681.600000000006,False,True,False
845,33,8,164385.53,1,1,0,1.0910594475978883,78905.0544,False,False,True
613,37,9,108286.5,1,1,1,0.9485964803471507,58474.71,False,False,True
850,34,2,0.0,2,1,1,0.0,0.0,False,False,False
798,58,9,0.0,2,0,0,0.0,0.0,False,True,False
773,47,2,118079.47,4,1,1,0.8256815382079764,14169.5364,True,False,True
614,35,2,127283.78,1,1,1,4.066139247077389,15274.0536,False,True,True
473,48,8,0.0,2,1,0,0.0,0.0,False,True,True
762,29,6,141389.06,1,1,0,2.6123225806570813,50900.0616,False,False,True
701,37,8,130091.5,1,1,1,1.083804199686601,62443.92,False,False,True
600,35,4,143744.77,2,1,0,1.3811319083248628,34498.7448,False,False,True
850,28,9,97408.03,1,1,1,0.5539121970281818,52600.3362,False,True,True
613,30,9,111927.45,1,1,1,0.6366862504434806,60440.823,False,True,True
509,31,3,0.0,2,1,0,0.0,0.0,False,False,True
509,38,2,0.0,1,0,0,0.0,0.0,False,True,True
609,34,1,0.0,1,1,1,0.0,0.0,False,False,True
456,33,1,188285.68,1,0,0,3.226006571753522,11297.140800000001,False,False,False
728,46,2,109705.52,1,1,0,5.410110627990021,13164.662400000001,False,False,False
663,33,9,0.0,2,0,0,0.0,0.0,False,True,True
673,34,1,127122.79,3,0,1,1.6573141461799301,7627.367399999999,True,False,False
717,40,0,98241.04,1,1,0,0.885947225735773,0.0,False,False,True
741,37,8,170840.08,2,0,0,1.5552950652997846,82003.2384,True,False,False
498,41,4,87541.06,2,1,1,6.959739104371767,21009.8544,True,False,False
850,26,4,62610.96,2,0,1,0.3490679676928918,15026.6304,False,False,False
493,36,9,0.0,2,1,1,0.0,0.0,False,False,True
686,47,5,113328.93,1,1,0,0.9126777475419157,33998.679,False,False,False
666,35,2,104832.49,1,1,0,0.5989876246828006,12579.8988,False,True,True
733,31,9,102289.85,1,1,1,0.886066294730215,55236.51900000001,False,True,False
631,34,6,125227.82,2,0,1,0.9764502425495347,45082.01520000001,True,False,False
714,49,5,140510.89,1,1,0,0.9900994208261595,42153.26700000001,True,False,False
767,35,6,132253.22,1,1,0,1.144380036717913,47611.1592,True,False,False
711,43,2,39043.29,2,1,1,0.22256439501189942,4685.1948,True,False,True
722,34,8,0.0,2,1,1,0.0,0.0,False,False,True
631,55,9,99685.06,1,1,0,0.8707945544558781,53829.9324,False,True,True
701,38,3,125385.49,2,0,1,2.4091440093179717,22569.3882,True,False,True
790,46,2,131365.37,2,1,1,0.7286269116800065,15763.844400000002,False,True,True
633,58,6,98308.51,1,1,1,0.7445632840290307,35391.0636,False,True,True
644,37,8,0.0,2,1,0,0.0,0.0,False,False,False
757,44,5,140856.16,2,1,0,0.8873605940929631,42256.848,False,True,True
696,30,8,0.0,2,1,1,0.0,0.0,False,False,False
746,35,2,172274.01,1,1,0,7.6990633255228715,20672.881200000003,False,False,True
649,36,8,0.0,2,1,0,0.0,0.0,False,True,True
